timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-06-12 10:00:00,119.59802,117.54611,117.09546
2024-06-12 10:00:00,120.52059,116.9047,116.377975
2024-06-12 10:00:00,108.35353,103.22569,102.70371
2024-06-12 10:00:00,113.116234,103.260315,106.62937
2024-06-12 11:00:00,118.21248,116.92767,113.16822
2024-06-12 11:00:00,135.17145,136.63867,134.28859
2024-06-12 11:00:00,146.58171,149.86632,145.00803
2024-06-12 11:00:00,133.51933,130.70042,130.64487
2024-06-12 11:00:00,136.29715,137.49422,135.60104
2024-06-12 11:00:00,125.387596,132.18188,129.51363
2024-06-12 11:00:00,100.766556,106.77937,99.71682
2024-06-12 11:00:00,139.41446,134.02182,134.76839
2024-06-12 11:00:00,129.42343,132.0495,130.68561
2024-06-12 11:00:00,133.44923,129.52908,130.57593
2024-06-12 11:00:00,140.10332,139.0699,137.9396
2024-06-12 12:00:00,123.64546,120.17019,119.04521
2024-06-12 12:00:00,126.32816,128.8948,123.51003
2024-06-12 12:00:00,137.60992,140.24338,139.00653
2024-06-12 12:00:00,143.41695,145.39764,144.21391
2024-06-12 12:00:00,151.96675,153.21887,151.8124
2024-06-12 12:00:00,148.39345,153.46071,154.98976
2024-06-12 12:00:00,147.28741,152.30481,152.13286
2024-06-12 12:00:00,144.82166,146.5504,145.36455
2024-06-12 12:00:00,147.22005,149.18724,148.7558
2024-06-12 12:00:00,138.07716,137.65984,138.2885
2024-06-12 12:00:00,129.5827,131.8403,130.87372
2024-06-12 13:00:00,127.70517,126.20391,125.85329
2024-06-12 13:00:00,143.77477,142.63953,143.45221
2024-06-12 13:00:00,138.87741,141.76425,145.38647
2024-06-12 13:00:00,136.6782,137.3912,139.65451
2024-06-12 13:00:00,123.46539,119.87368,120.284676
2024-06-12 13:00:00,130.58194,134.32452,133.85162
2024-06-12 13:00:00,123.78942,121.28856,122.0556
2024-06-12 13:00:00,127.471855,121.15547,123.33812
2024-06-12 13:00:00,129.13655,125.125145,128.12772
2024-06-12 13:00:00,136.94142,135.08427,137.54054
2024-06-12 13:00:00,133.05019,130.23302,133.2633
2024-06-12 14:00:00,123.62474,125.61073,124.907166
2024-06-12 14:00:00,103.68096,92.45283,93.060905
2024-06-12 14:00:00,111.600204,106.15694,105.65523
2024-06-12 14:00:00,96.692505,87.42939,90.575455
2024-06-12 14:00:00,106.34771,96.25806,98.237076
2024-06-12 14:00:00,101.650734,93.61304,93.71226
2024-06-12 14:00:00,91.7854,81.745895,83.41892
2024-06-12 14:00:00,102.321434,94.42625,95.76847
2024-06-12 14:00:00,87.66206,83.67119,83.33072
2024-06-12 14:00:00,93.598045,83.14752,84.68587
2024-06-12 14:00:00,108.21896,107.82611,104.580635
2024-06-12 15:00:00,104.52035,97.86222,97.37309
2024-06-12 15:00:00,118.54644,112.76024,110.247925
2024-06-12 15:00:00,106.07044,100.009315,98.957275
2024-06-12 15:00:00,100.819725,96.188995,92.14398
2024-06-12 15:00:00,107.26119,101.24811,97.775246
2024-06-12 15:00:00,97.76323,95.02434,91.76555
2024-06-12 15:00:00,111.1457,104.54971,102.665985
2024-06-12 15:00:00,107.96772,107.75222,103.050835
2024-06-12 15:00:00,106.459175,104.32145,100.39246
2024-06-12 15:00:00,111.159805,106.25813,102.75816
2024-06-12 15:00:00,109.86128,102.81756,99.08162
2024-06-12 16:00:00,107.35929,105.26329,97.38197
2024-06-12 16:00:00,126.0035,125.34941,121.421875
2024-06-12 16:00:00,121.52945,120.932365,118.88468
2024-06-12 16:00:00,122.69149,128.75162,119.256294
2024-06-12 16:00:00,128.36511,128.0472,125.997215
2024-06-12 16:00:00,133.18028,132.78453,130.85149
2024-06-12 16:00:00,122.05278,120.533295,119.37622
2024-06-12 16:00:00,130.53233,132.9114,130.51186
2024-06-12 16:00:00,124.89298,122.70543,118.58718
2024-06-12 16:00:00,131.49973,132.73988,130.77368
2024-06-12 16:00:00,115.40918,113.38586,111.09608
2024-06-12 17:00:00,129.31085,127.89296,126.00312
2024-06-12 17:00:00,136.46138,142.01938,138.89505
2024-06-12 17:00:00,137.62979,138.66537,134.4045
2024-06-12 17:00:00,144.86462,145.52412,146.78162
2024-06-12 17:00:00,154.51308,158.87437,157.73979
2024-06-12 17:00:00,149.0098,152.51686,150.0754
2024-06-12 17:00:00,136.95972,140.24316,139.20982
2024-06-12 17:00:00,138.77971,139.26762,134.09743
2024-06-12 17:00:00,138.56696,140.73335,135.31456
2024-06-12 17:00:00,131.41827,137.90839,135.56882
2024-06-12 17:00:00,141.28854,139.90518,139.22733
2024-06-12 18:00:00,140.97739,140.07373,138.13109
2024-06-12 18:00:00,132.6973,129.84813,129.98819
2024-06-12 18:00:00,116.53393,115.119026,114.607834
2024-06-12 18:00:00,117.43035,114.36017,114.53213
2024-06-12 18:00:00,122.317726,119.71357,117.112686
2024-06-12 18:00:00,117.018005,114.7447,117.62377
2024-06-12 18:00:00,123.1788,121.2069,121.88444
2024-06-12 18:00:00,122.7278,116.61955,117.6054
2024-06-12 18:00:00,131.60425,129.88417,132.17444
2024-06-12 18:00:00,121.011665,116.634384,117.91654
2024-06-12 18:00:00,130.35776,133.7534,132.51988
2024-06-12 19:00:00,143.8823,144.79372,145.24252
2024-06-12 19:00:00,165.8407,174.0267,172.38214
2024-06-12 19:00:00,156.87495,168.75778,167.90788
2024-06-12 19:00:00,166.7088,179.94249,176.26465
2024-06-12 19:00:00,170.32109,179.09756,178.4535
2024-06-12 19:00:00,178.6039,188.03706,189.3074
2024-06-12 19:00:00,161.3471,168.80853,169.22514
2024-06-12 19:00:00,159.07434,172.53726,169.01114
2024-06-12 19:00:00,176.934,184.33554,187.59464
2024-06-12 19:00:00,171.08044,182.27654,183.76439
2024-06-12 19:00:00,171.58243,185.71944,189.06856
2024-06-12 20:00:00,169.88138,180.80911,183.2942
2024-06-12 20:00:00,162.45828,170.88855,173.62894
2024-06-12 20:00:00,158.71614,166.21552,170.4975
2024-06-12 20:00:00,145.60954,151.4215,155.99493
2024-06-12 20:00:00,150.96843,160.16484,160.35434
2024-06-12 20:00:00,147.71661,153.25127,155.46858
2024-06-12 20:00:00,169.89062,175.93501,178.64308
2024-06-12 20:00:00,145.07349,151.28716,153.26755
2024-06-12 20:00:00,150.94151,161.98955,160.23462
2024-06-12 20:00:00,160.36974,165.05846,167.99207
2024-06-12 20:00:00,154.47699,160.17314,162.40245
2024-06-12 21:00:00,146.99663,151.9334,152.81746
2024-06-12 21:00:00,148.2168,154.65962,155.26312
2024-06-12 21:00:00,151.5847,156.06541,157.58171
2024-06-12 21:00:00,141.08858,145.15558,143.86745
2024-06-12 21:00:00,136.55275,138.23257,140.32832
2024-06-12 21:00:00,140.62321,145.8901,143.25615
2024-06-12 21:00:00,139.73724,139.47339,140.0129
2024-06-12 21:00:00,135.00935,136.2557,137.15959
2024-06-12 21:00:00,123.5882,125.92339,120.80286
2024-06-12 21:00:00,129.30576,133.46779,132.5769
2024-06-12 21:00:00,131.44313,130.96333,129.09648
2024-06-12 22:00:00,98.762344,95.09441,91.6561
2024-06-12 22:00:00,91.12469,84.57664,81.69995
2024-06-12 22:00:00,91.528656,82.655106,80.30108
2024-06-12 22:00:00,50.97139,54.71148,45.825394
2024-06-12 22:00:00,88.95321,77.91613,81.99403
2024-06-12 22:00:00,83.07216,77.02214,70.947754
2024-06-12 22:00:00,84.24445,82.15022,80.05431
2024-06-12 22:00:00,94.46667,83.10235,84.46302
2024-06-12 22:00:00,91.659615,83.7265,82.87355
2024-06-12 22:00:00,84.50108,74.5827,75.41313
2024-06-12 22:00:00,99.2527,89.22472,90.73342
2024-06-12 23:00:00,75.404564,69.36676,66.99435
2024-06-12 23:00:00,77.10901,64.25005,68.564285
2024-06-12 23:00:00,75.20255,65.83798,61.360226
2024-06-12 23:00:00,72.52448,67.05293,64.49479
2024-06-12 23:00:00,91.78237,79.24676,82.48804
2024-06-12 23:00:00,94.87726,86.36879,88.328545
2024-06-12 23:00:00,89.15969,76.320526,82.6403
2024-06-12 23:00:00,85.2785,69.868225,73.532486
2024-06-12 23:00:00,91.3138,79.0236,81.88766
2024-06-12 23:00:00,83.40205,74.458015,82.26777
2024-06-12 23:00:00,84.541,78.32986,75.22372
2024-06-13 00:00:00,68.97161,65.79711,70.450264
2024-06-13 00:00:00,88.085075,74.06484,83.687126
2024-06-13 00:00:00,81.634186,68.48178,76.05713
2024-06-13 00:00:00,80.34492,65.769394,69.772545
2024-06-13 00:00:00,82.02799,72.03274,73.160774
2024-06-13 00:00:00,84.905655,74.09443,78.178764
2024-06-13 00:00:00,74.6174,62.668724,65.67677
2024-06-13 00:00:00,85.0214,76.91268,82.391815
2024-06-13 00:00:00,69.37429,63.406673,66.7743
2024-06-13 00:00:00,84.68705,74.8207,79.36104
2024-06-13 00:00:00,79.907974,67.48993,78.624374
2024-06-13 01:00:00,87.77309,76.7059,81.86839
2024-06-13 01:00:00,95.874626,83.6197,83.65531
2024-06-13 01:00:00,87.387375,77.73667,80.8283
2024-06-13 01:00:00,85.95997,74.32222,78.60474
2024-06-13 01:00:00,90.53211,77.50463,79.999054
2024-06-13 01:00:00,92.01242,78.985016,80.82769
2024-06-13 01:00:00,82.69786,70.407936,74.09301
2024-06-13 01:00:00,92.22523,79.47898,82.773
2024-06-13 01:00:00,79.50692,67.99923,71.621826
2024-06-13 01:00:00,80.751785,66.624794,68.052666
2024-06-13 01:00:00,85.09977,72.79729,75.79751
2024-06-13 02:00:00,75.49789,60.70488,66.27045
2024-06-13 02:00:00,92.337975,78.56265,81.55547
2024-06-13 02:00:00,89.48433,83.225716,79.91028
2024-06-13 02:00:00,84.93438,75.15886,75.68178
2024-06-13 02:00:00,88.914444,75.9728,80.86391
2024-06-13 02:00:00,90.75874,81.75396,85.83446
2024-06-13 02:00:00,90.092,80.207405,82.01958
2024-06-13 02:00:00,95.06469,85.14719,86.581535
2024-06-13 02:00:00,87.707405,75.2993,73.66315
2024-06-13 02:00:00,90.94523,76.35431,79.62879
2024-06-13 02:00:00,79.58392,73.83502,72.13724
2024-06-13 03:00:00,72.48257,69.48903,70.102264
2024-06-13 03:00:00,94.91163,83.83453,90.76677
2024-06-13 03:00:00,89.5548,82.5876,91.13769
2024-06-13 03:00:00,88.424706,77.56311,84.68513
2024-06-13 03:00:00,100.18538,95.80857,98.15844
2024-06-13 03:00:00,102.68534,93.486496,96.28664
2024-06-13 03:00:00,97.8588,86.00907,91.50386
2024-06-13 03:00:00,100.00998,91.989746,95.66976
2024-06-13 03:00:00,93.514824,86.145454,91.00116
2024-06-13 03:00:00,92.01352,81.65736,88.948784
2024-06-13 03:00:00,88.89672,82.70604,87.94131
2024-06-13 04:00:00,81.76626,73.71934,76.90269
2024-06-13 04:00:00,84.273865,75.3334,78.51012
2024-06-13 04:00:00,75.63315,66.29702,66.37229
2024-06-13 04:00:00,80.50926,65.72094,69.453
2024-06-13 04:00:00,80.95418,69.17488,72.21353
2024-06-13 04:00:00,78.04397,69.095116,67.036194
2024-06-13 04:00:00,78.52479,63.24899,68.862274
2024-06-13 04:00:00,79.61341,70.58722,73.13655
2024-06-13 04:00:00,61.580402,52.043503,52.664104
2024-06-13 04:00:00,59.84099,58.512375,57.485542
2024-06-13 04:00:00,78.4583,66.85196,70.54793
2024-06-13 05:00:00,83.85551,70.86018,76.16869
2024-06-13 05:00:00,88.38298,79.23279,82.60152
2024-06-13 05:00:00,88.00413,79.046776,79.57266
2024-06-13 05:00:00,82.10483,68.45361,72.324066
2024-06-13 05:00:00,88.06945,80.21709,80.3751
2024-06-13 05:00:00,78.27578,76.173515,70.36946
2024-06-13 06:00:00,79.02152,79.0847,76.61213
2024-06-13 06:00:00,100.91919,96.73593,96.697845
2024-06-13 06:00:00,109.57781,103.77977,105.86117
2024-06-13 06:00:00,111.46471,104.29547,106.73473
2024-06-13 06:00:00,114.4554,111.171074,109.48858
2024-06-13 06:00:00,102.069435,93.04472,97.754486
2024-06-13 06:00:00,104.98845,101.25775,99.983345
2024-06-13 06:00:00,98.8902,98.297844,96.143295
2024-06-13 06:00:00,99.44596,102.15962,98.52945
2024-06-13 06:00:00,115.64256,114.02931,114.33143
2024-06-13 06:00:00,117.328964,115.377014,114.75569
2024-06-13 07:00:00,117.10276,112.373024,113.25128
2024-06-13 07:00:00,115.1608,112.540924,114.002205
2024-06-13 07:00:00,102.57972,95.35414,99.221504
2024-06-13 07:00:00,113.80154,106.54098,108.0847
2024-06-13 07:00:00,112.845276,108.399796,109.48398
2024-06-13 07:00:00,120.09188,116.63333,116.99555
2024-06-13 07:00:00,117.392136,111.67835,115.24449
2024-06-13 07:00:00,112.284615,110.37222,111.317215
2024-06-13 07:00:00,118.7777,112.98512,115.27152
2024-06-13 07:00:00,113.34282,110.069405,110.36822
2024-06-13 07:00:00,105.17612,98.93188,101.6509
2024-06-13 08:00:00,115.6256,110.85358,108.91134
2024-06-13 08:00:00,102.93612,105.07842,101.84847
2024-06-13 08:00:00,102.56186,103.120834,100.25952
2024-06-13 08:00:00,115.845276,112.55749,114.494354
2024-06-13 08:00:00,104.42335,101.75525,102.1471
2024-06-13 08:00:00,113.18783,106.094604,109.04603
2024-06-13 08:00:00,113.33025,111.3729,112.32338
2024-06-13 08:00:00,105.550964,101.03924,102.74492
2024-06-13 08:00:00,111.625336,104.66532,104.83461
2024-06-13 08:00:00,107.15756,103.43871,107.397026
2024-06-13 08:00:00,116.12581,112.91929,112.45594
2024-06-13 09:00:00,117.559715,116.19923,116.4754
2024-06-13 09:00:00,117.41733,119.184845,118.74912
2024-06-13 09:00:00,121.195786,116.70514,120.194954
2024-06-13 09:00:00,133.6232,130.55556,134.88393
2024-06-13 09:00:00,126.03844,122.43965,132.82455
2024-06-13 09:00:00,132.71819,129.05838,131.43854
2024-06-13 09:00:00,128.50334,125.93731,131.22153
2024-06-13 09:00:00,120.91624,115.14889,126.701294
2024-06-13 09:00:00,136.60307,134.23953,139.33186
2024-06-13 09:00:00,122.403145,118.89033,121.87949
2024-06-13 09:00:00,123.221504,119.60504,121.29884
2024-06-13 10:00:00,121.97713,118.93325,119.88157
2024-06-13 10:00:00,132.55862,134.06467,133.82724
2024-06-13 10:00:00,130.11696,130.47626,131.3675
2024-06-13 10:00:00,136.1,136.38554,137.02754
2024-06-13 10:00:00,128.043,128.68709,125.539246
2024-06-13 10:00:00,121.776474,124.32563,122.60428
2024-06-13 10:00:00,121.5128,122.82879,120.28391
2024-06-13 10:00:00,116.72929,113.08103,113.30804
2024-06-13 10:00:00,113.71695,113.99755,111.64387
2024-06-13 10:00:00,118.50445,116.75881,116.85619
2024-06-13 10:00:00,124.10958,121.65153,122.27766
2024-06-13 11:00:00,126.937904,120.52819,120.535545
2024-06-13 11:00:00,131.6067,131.3315,127.99892
2024-06-13 11:00:00,126.89109,126.04507,128.6204
2024-06-13 11:00:00,124.149315,120.006065,120.42314
2024-06-13 11:00:00,123.31052,122.28988,121.7167
2024-06-13 11:00:00,134.19469,132.71463,135.49323
2024-06-13 11:00:00,136.69998,137.53273,138.11232
2024-06-13 11:00:00,119.3712,122.02734,121.20506
2024-06-13 11:00:00,132.82289,129.05269,130.35806
2024-06-13 11:00:00,133.86194,132.99619,132.3746
2024-06-13 11:00:00,140.71156,138.18831,141.09158
2024-06-13 12:00:00,126.55292,121.61505,121.61753
2024-06-13 12:00:00,132.9229,135.90308,132.2201
2024-06-13 12:00:00,128.3725,126.70564,129.37454
2024-06-13 12:00:00,129.20465,127.47831,127.63452
2024-06-13 12:00:00,122.77726,119.958435,120.75501
2024-06-13 12:00:00,129.26099,126.944824,128.30667
2024-06-13 12:00:00,129.36876,127.75403,129.27423
2024-06-13 12:00:00,124.66519,123.1003,128.2862
2024-06-13 12:00:00,108.38491,109.87024,103.96311
2024-06-13 12:00:00,121.099625,121.6492,122.042175
2024-06-13 12:00:00,112.32617,110.73494,111.09848
2024-06-13 13:00:00,114.2455,112.013245,108.048225
2024-06-13 13:00:00,113.89999,111.28047,109.99556
2024-06-13 13:00:00,122.43424,118.22687,120.85932
2024-06-13 13:00:00,122.87455,120.89887,122.19935
2024-06-13 13:00:00,120.340195,116.667534,119.30017
2024-06-13 13:00:00,107.8548,105.61641,103.97642
2024-06-13 13:00:00,116.21343,112.23182,114.92115
2024-06-13 13:00:00,114.71854,112.99648,115.66794
2024-06-13 13:00:00,114.337105,110.17501,110.74899
2024-06-13 13:00:00,106.40257,98.71982,102.09695
2024-06-13 13:00:00,114.64649,110.26765,113.39602
2024-06-13 14:00:00,122.23384,118.067635,119.93932
2024-06-13 14:00:00,103.92349,105.156425,102.8629
2024-06-13 14:00:00,101.98136,96.99418,98.17334
2024-06-13 14:00:00,108.68392,105.32598,110.39428
2024-06-13 14:00:00,105.19929,102.41729,103.58777
2024-06-13 14:00:00,107.20774,101.0471,104.7382
2024-06-13 14:00:00,104.77772,98.26976,102.27436
2024-06-13 14:00:00,102.60453,98.06462,102.51251
2024-06-13 14:00:00,111.706505,104.248344,108.733696
2024-06-13 14:00:00,106.697044,100.48104,105.54538
2024-06-13 14:00:00,110.15398,103.02161,105.324265
2024-06-13 15:00:00,114.80226,110.2636,110.27694
2024-06-13 15:00:00,103.69548,98.844185,96.74756
2024-06-13 15:00:00,101.97222,95.42181,96.15294
2024-06-13 15:00:00,104.311745,98.24758,96.87582
2024-06-13 15:00:00,92.72046,83.11166,87.072266
2024-06-13 15:00:00,110.65137,102.04051,103.57923
2024-06-13 15:00:00,88.70504,89.3765,86.19831
2024-06-13 15:00:00,101.14354,97.72005,95.60944
2024-06-13 15:00:00,105.80692,99.15554,99.927124
2024-06-13 15:00:00,98.68065,96.523415,92.843445
2024-06-13 15:00:00,105.22078,99.192345,99.508415
2024-06-13 16:00:00,110.362144,107.958565,104.67987
2024-06-13 16:00:00,109.74953,105.50548,106.940735
2024-06-13 16:00:00,114.33946,108.37918,109.27577
2024-06-13 16:00:00,111.988785,112.98608,108.61538
2024-06-13 16:00:00,95.012726,102.96859,96.17307
2024-06-13 16:00:00,108.17054,105.62266,104.895485
2024-06-13 16:00:00,109.06327,108.48749,107.69832
2024-06-13 16:00:00,116.602264,114.70715,114.7675
2024-06-13 16:00:00,118.43121,118.34117,114.82407
2024-06-13 16:00:00,118.5378,118.01856,118.965836
2024-06-13 16:00:00,114.74481,110.66683,112.80276
2024-06-13 17:00:00,128.26228,127.52555,127.30131
2024-06-13 17:00:00,132.83098,135.33719,132.59802
2024-06-13 17:00:00,126.70232,128.79002,127.36686
2024-06-13 17:00:00,138.13228,140.03993,138.27248
2024-06-13 17:00:00,141.38249,146.34164,143.22746
2024-06-13 17:00:00,150.37256,157.82745,156.06747
2024-06-13 17:00:00,147.27592,152.6732,154.8307
2024-06-13 17:00:00,146.20506,151.3978,148.4009
2024-06-13 17:00:00,142.3583,145.68152,144.9826
2024-06-13 17:00:00,144.44371,152.52081,151.57462
2024-06-13 17:00:00,145.35857,150.36234,149.26291
2024-06-13 18:00:00,140.31653,141.84175,142.5247
2024-06-13 18:00:00,131.71646,131.11575,132.25096
2024-06-13 18:00:00,126.80209,122.36114,125.54015
2024-06-13 18:00:00,131.07753,130.03189,132.38211
2024-06-13 18:00:00,125.286385,124.04748,125.47233
2024-06-13 18:00:00,116.12098,111.64603,113.026054
2024-06-13 18:00:00,113.487114,111.036446,111.59362
2024-06-13 18:00:00,108.62775,105.74642,108.71847
2024-06-13 18:00:00,121.71386,119.27602,121.2368
2024-06-13 18:00:00,121.09159,113.841736,119.23784
2024-06-13 18:00:00,124.21599,120.16654,122.51615
2024-06-13 19:00:00,136.18227,136.18776,137.97559
2024-06-13 19:00:00,134.00531,137.26376,135.94127
2024-06-13 19:00:00,145.94298,143.86526,146.88857
2024-06-13 19:00:00,133.78287,134.82199,138.36075
2024-06-13 19:00:00,131.24098,132.01491,135.03673
2024-06-13 19:00:00,138.83812,141.37807,142.49298
2024-06-13 19:00:00,137.91512,137.63893,141.91327
2024-06-13 19:00:00,130.68857,131.36827,132.62315
2024-06-13 19:00:00,153.02686,156.92268,159.97714
2024-06-13 19:00:00,129.85158,131.8331,133.7934
2024-06-13 19:00:00,142.62111,144.17474,148.57816
2024-06-13 20:00:00,133.62645,135.87396,138.15132
2024-06-13 20:00:00,144.28773,146.7786,149.87036
2024-06-13 20:00:00,146.18822,152.74768,155.40494
2024-06-13 20:00:00,167.7271,172.03705,177.72002
2024-06-13 20:00:00,163.35847,169.00275,171.65536
2024-06-13 20:00:00,158.82776,166.368,168.27045
2024-06-13 20:00:00,143.01009,146.90262,149.64488
2024-06-13 20:00:00,157.9921,163.86165,166.89734
2024-06-13 20:00:00,148.05467,153.49663,160.06734
2024-06-13 20:00:00,157.99905,161.98404,164.48842
2024-06-13 20:00:00,149.83394,156.04808,157.73563
2024-06-13 21:00:00,145.48167,148.82043,152.08516
2024-06-13 21:00:00,169.10657,174.45253,177.69078
2024-06-13 21:00:00,163.70528,169.15706,171.3134
2024-06-13 21:00:00,149.64465,154.22824,152.4455
2024-06-13 21:00:00,160.1429,168.96869,167.40475
2024-06-13 21:00:00,156.35329,163.2493,159.5393
2024-06-13 21:00:00,151.72604,162.18114,157.59283
2024-06-13 21:00:00,150.0925,155.96605,154.035
2024-06-13 21:00:00,141.62057,146.1857,149.01868
2024-06-13 21:00:00,166.02942,171.07704,173.04669
2024-06-13 21:00:00,156.98045,164.70473,163.04135
2024-06-13 22:00:00,121.265526,118.33196,113.71027
2024-06-13 22:00:00,89.39485,83.35324,77.00534
2024-06-13 22:00:00,92.27545,81.934456,81.09747
2024-06-13 22:00:00,75.18104,66.99029,63.348114
2024-06-13 22:00:00,84.03728,74.72981,72.73349
2024-06-13 22:00:00,80.78819,69.31468,68.43094
2024-06-13 22:00:00,74.9634,61.075047,57.029686
2024-06-13 22:00:00,83.70802,72.148186,69.78083
2024-06-13 22:00:00,79.53565,62.906013,58.56387
2024-06-13 22:00:00,66.653206,53.53887,53.1359
2024-06-13 22:00:00,81.004654,65.232445,66.37158
2024-06-13 23:00:00,74.399345,63.9253,60.702602
2024-06-13 23:00:00,68.593994,50.059086,48.3933
2024-06-13 23:00:00,75.3082,65.639,59.20487
2024-06-13 23:00:00,69.69166,57.6863,51.382954
2024-06-13 23:00:00,72.58116,57.01129,56.268635
2024-06-13 23:00:00,84.44511,70.24687,67.11311
2024-06-13 23:00:00,69.70814,54.56499,55.265995
2024-06-13 23:00:00,78.33844,64.25338,63.38672
2024-06-13 23:00:00,77.64322,63.729633,58.423294
2024-06-13 23:00:00,70.911385,57.052902,54.73894
2024-06-13 23:00:00,65.73386,52.41898,54.473713
2024-06-14 00:00:00,66.23715,53.0699,56.09506
2024-06-14 00:00:00,71.469894,57.30792,58.843483
2024-06-14 00:00:00,79.63734,63.097885,60.669216
2024-06-14 00:00:00,63.64356,48.411587,55.57496
2024-06-14 00:00:00,85.27891,76.368324,70.16313
2024-06-14 00:00:00,86.50164,76.27117,75.64543
2024-06-14 01:00:00,90.467995,78.826225,75.97734
2024-06-14 01:00:00,85.35374,76.26307,76.29023
2024-06-14 01:00:00,89.096794,76.95875,75.93477
2024-06-14 01:00:00,97.67732,93.0481,84.709274
2024-06-14 01:00:00,109.280304,98.70434,90.492645
2024-06-14 01:00:00,96.5873,88.01529,90.28171
2024-06-14 01:00:00,86.975204,78.91741,79.13612
2024-06-14 01:00:00,86.8363,71.2563,71.05443
2024-06-14 01:00:00,96.45238,85.61837,84.24779
2024-06-14 01:00:00,69.30779,50.914516,50.337715
2024-06-14 01:00:00,72.3713,59.151875,58.932144
2024-06-14 02:00:00,77.32229,66.444664,71.94817
2024-06-14 02:00:00,83.18292,75.117256,76.73257
2024-06-14 02:00:00,68.461624,53.828533,59.9931
2024-06-14 02:00:00,70.281715,58.903805,59.098522
2024-06-14 02:00:00,70.845215,59.76463,59.652454
2024-06-14 02:00:00,75.88938,63.800426,62.913815
2024-06-14 02:00:00,75.15834,63.9495,63.895832
2024-06-14 02:00:00,82.17698,65.511406,68.880806
2024-06-14 02:00:00,75.23858,65.16137,63.940914
2024-06-14 02:00:00,84.188416,75.72944,78.46476
2024-06-14 02:00:00,87.813,72.96342,73.45542
2024-06-14 03:00:00,88.33601,73.40862,79.912155
2024-06-14 03:00:00,93.972176,82.3258,85.27293
2024-06-14 03:00:00,95.60135,81.323524,81.40206
2024-06-14 03:00:00,87.97742,77.38428,77.29584
2024-06-14 03:00:00,101.1078,93.676735,92.02035
2024-06-14 03:00:00,94.5823,85.3165,89.75447
2024-06-14 03:00:00,93.46789,81.80166,88.46273
2024-06-14 03:00:00,93.262054,78.72964,86.29017
2024-06-14 03:00:00,97.61496,89.67174,95.8865
2024-06-14 03:00:00,101.94638,93.71727,92.555244
2024-06-14 03:00:00,91.09444,87.69158,91.22024
2024-06-14 04:00:00,88.6765,81.46027,83.12855
2024-06-14 04:00:00,89.13992,80.18538,85.514534
2024-06-14 04:00:00,88.85426,78.08954,81.6924
2024-06-14 04:00:00,85.91958,76.56402,78.74678
2024-06-14 04:00:00,81.17857,75.19285,76.82049
2024-06-14 04:00:00,88.90692,78.8674,82.11631
2024-06-14 04:00:00,84.70258,73.76585,77.12088
2024-06-14 04:00:00,79.399025,68.31982,74.778854
2024-06-14 04:00:00,83.6478,75.46833,77.14196
2024-06-14 04:00:00,81.35514,72.050644,76.91453
2024-06-14 04:00:00,87.43393,78.16536,80.97788
2024-06-14 05:00:00,91.00808,80.52169,83.69408
2024-06-14 05:00:00,104.074684,97.90323,101.60898
2024-06-14 05:00:00,106.712875,100.2904,103.02988
2024-06-14 05:00:00,103.22604,99.314476,99.66
2024-06-14 05:00:00,108.64538,102.50521,105.04146
2024-06-14 05:00:00,106.88734,101.05371,100.67559
2024-06-14 05:00:00,108.751976,103.9657,105.404366
2024-06-14 05:00:00,99.66258,97.31671,95.887436
2024-06-14 05:00:00,100.88063,95.9456,98.360565
2024-06-14 05:00:00,99.5402,93.685356,96.98708
2024-06-14 05:00:00,107.192444,99.65767,103.08492
2024-06-14 06:00:00,106.34323,100.32623,98.550995
2024-06-14 06:00:00,109.7274,104.67725,104.52947
2024-06-14 06:00:00,111.12976,107.16345,108.01187
2024-06-14 06:00:00,104.123474,98.31925,100.94723
2024-06-14 06:00:00,115.359436,113.26601,113.22142
2024-06-14 06:00:00,110.24068,104.63884,105.1149
2024-06-14 06:00:00,117.22857,117.24717,115.023315
2024-06-14 06:00:00,118.596855,118.29927,117.779274
2024-06-14 06:00:00,106.29576,101.168625,98.73605
2024-06-14 06:00:00,121.1161,118.9265,118.804
2024-06-14 06:00:00,121.703415,116.580765,117.55521
2024-06-14 07:00:00,119.556885,116.75092,116.72009
2024-06-14 07:00:00,112.51405,107.15621,108.9095
2024-06-14 07:00:00,111.39205,105.04335,107.20609
2024-06-14 07:00:00,104.830536,98.44588,99.32835
2024-06-14 07:00:00,114.827194,110.13865,109.68495
2024-06-14 07:00:00,112.689415,105.349075,107.30538
2024-06-14 07:00:00,110.82398,108.65353,106.90675
2024-06-14 07:00:00,111.25097,102.022995,104.398506
2024-06-14 07:00:00,94.32071,99.98328,97.82238
2024-06-14 07:00:00,112.61998,108.21585,110.562675
2024-06-14 07:00:00,121.14965,115.339035,118.55115
2024-06-14 08:00:00,110.7495,104.85639,104.94257
2024-06-14 08:00:00,115.79979,111.25754,115.58138
2024-06-14 08:00:00,116.62315,111.9999,113.66298
2024-06-14 08:00:00,110.90241,108.95687,111.631195
2024-06-14 08:00:00,117.87505,117.81363,118.81742
2024-06-14 08:00:00,115.49935,113.058014,115.06535
2024-06-14 08:00:00,105.87558,101.86155,104.97382
2024-06-14 08:00:00,120.70599,117.751335,119.57114
2024-06-14 08:00:00,104.86113,98.83393,101.33758
